iter	AUC	Logloss
0	0.6094051239	0.6326745895
1	0.623104969	0.5782028928
2	0.6575032261	0.5290760611
3	0.6602704264	0.486071012
4	0.6549407321	0.4475932692
5	0.6702630721	0.4129229
6	0.6766179831	0.3792877553
7	0.6753711159	0.3528081007
8	0.6761061991	0.3290692476
9	0.6792133169	0.3074396711
10	0.6776592742	0.2889163151
11	0.6825118456	0.2712162802
12	0.6811519179	0.2565986947
13	0.6798678872	0.2435403088
14	0.681907806	0.231015602
15	0.6823863462	0.2202591812
16	0.684813483	0.2100570538
17	0.6842631476	0.2018048566
18	0.685062029	0.1929017403
19	0.6854290484	0.1856636745
20	0.6853146171	0.1797808286
21	0.685452936	0.1742784356
22	0.6860438594	0.1690516244
23	0.6872553429	0.1642228594
24	0.6880849828	0.1599380684
25	0.6897796317	0.1559367776
26	0.6903677734	0.1525349775
27	0.6908697468	0.149446447
28	0.6910703099	0.1465539899
29	0.6913576488	0.1439996737
30	0.6915215608	0.141741298
31	0.6914380228	0.1395596681
32	0.6912837159	0.1378249487
33	0.6912789457	0.1358263275
34	0.6912717987	0.1343574783
35	0.6923508798	0.1325678513
36	0.6923249109	0.1313517328
37	0.6924159727	0.1300781976
38	0.6928171717	0.1289839035
39	0.6927241136	0.1277700737
40	0.6930226463	0.1267928484
41	0.6931361528	0.1258192267
42	0.693229837	0.1249081169
43	0.6931648536	0.1241176162
44	0.6931532115	0.1235001542
45	0.6932444228	0.1232499703
46	0.6933371162	0.1228866474
47	0.6936209841	0.1223520661
48	0.6936833668	0.1218549847
49	0.69377743	0.1213881311
50	0.6937876907	0.1208926426
51	0.6938448807	0.1204130441
52	0.693987835	0.1200143189
53	0.6940161622	0.1196343619
54	0.6943229458	0.1192595886
55	0.6943553452	0.1190051978
56	0.6945423247	0.1187180866
57	0.6947675972	0.1185002769
58	0.6949508015	0.11827917
59	0.6949311416	0.1180857916
60	0.6951030885	0.1178682945
61	0.6954160648	0.1176275658
62	0.695714633	0.117429431
63	0.6960767783	0.1172666394
64	0.6963468826	0.117222882
65	0.6966065406	0.1170545326
66	0.6969992898	0.1168992719
67	0.6971463319	0.1168003756
68	0.6971077906	0.116685087
69	0.6975670579	0.1166212899
70	0.6976223134	0.1165135697
71	0.6976714995	0.1164260956
72	0.6976257124	0.116355703
73	0.6976363489	0.1162600843
74	0.6977319075	0.1161876851
75	0.6978691465	0.1161184828
76	0.6978919588	0.1160640831
77	0.6978932562	0.1159913267
78	0.6978861355	0.1159426868
79	0.6979259196	0.1158885107
80	0.6979996147	0.115849359
81	0.6980105195	0.1157940766
82	0.698148331	0.1157332847
83	0.6981918152	0.1157040083
84	0.6984131517	0.115647561
85	0.6986025561	0.1155989576
86	0.6987576797	0.1155446189
87	0.6988228519	0.1155154964
88	0.6990259252	0.1154849583
89	0.6990829518	0.1154683376
90	0.6993512832	0.1154278508
91	0.6995121124	0.115398382
92	0.6995551654	0.1153737776
93	0.6996636321	0.1153390009
94	0.6998270731	0.115306067
95	0.7000077944	0.1152749264
96	0.7000593942	0.1152588158
97	0.7001114539	0.1152380313
98	0.7001426016	0.1152359895
99	0.7002211081	0.1152143763
100	0.7002988435	0.1151955191
101	0.7004057247	0.1151857419
102	0.7003721771	0.1151696996
103	0.7004197833	0.1151561207
104	0.7004409284	0.1151429158
105	0.7005786415	0.1151286783
106	0.700604621	0.1151176687
107	0.7007213447	0.1151045918
108	0.7007851157	0.115091993
109	0.7008389529	0.115085054
110	0.7009486449	0.1150893474
111	0.7010949575	0.1150784684
112	0.701043522	0.1150707762
113	0.7010965485	0.1150613764
114	0.7011636834	0.1150512316
115	0.7011725877	0.1150416271
116	0.7012563288	0.1150297917
117	0.7014331732	0.1150178211
118	0.7015616968	0.1150051918
119	0.7016813374	0.1150014874
120	0.7017670287	0.1149916232
121	0.7018280203	0.1149904303
122	0.7018323824	0.1149891889
123	0.7018391776	0.1149881687
124	0.7018744243	0.114981793
125	0.7019632939	0.1149800711
126	0.7020391751	0.1149748012
127	0.7020404392	0.1149689611
128	0.702097921	0.1149660878
129	0.7021427774	0.1149624849
130	0.7021721891	0.1149618765
131	0.702253029	0.1149554948
132	0.7022998964	0.1149502917
133	0.7023481813	0.114949647
134	0.7023724793	0.1149422614
135	0.7024157945	0.114936967
136	0.7024177493	0.1149325447
137	0.7024245898	0.1149291057
138	0.7024181113	0.114927405
139	0.7024425211	0.1149215991
140	0.7024699919	0.1149208637
141	0.7025461538	0.1149121927
142	0.7025664259	0.114908674
143	0.7025633427	0.1149082163
144	0.7026084178	0.1149014766
145	0.7026003465	0.1148991631
146	0.7025812943	0.1148971059
147	0.7026545124	0.1148931658
148	0.7027172243	0.114886917
149	0.7027394078	0.1148844419
150	0.7027297095	0.1148836058
151	0.7027741641	0.1148828424
152	0.7027673246	0.1148823276
153	0.7027694853	0.1148822676
154	0.7027695278	0.114881798
155	0.7027702102	0.1148813929
156	0.7029044153	0.1148733918
157	0.7029334956	0.114875508
158	0.7029615795	0.1148739001
159	0.7029695336	0.1148726622
160	0.7029785911	0.114871309
161	0.7029681771	0.1148715663
162	0.7029468838	0.1148699572
163	0.7029849043	0.1148669963
164	0.7030064608	0.114865461
165	0.7030765986	0.1148624417
166	0.7030546893	0.1148604438
167	0.7030537835	0.1148604183
168	0.7030457269	0.1148605912
169	0.7031560662	0.1148515148
170	0.7031587191	0.1148516162
171	0.7031738396	0.1148494566
172	0.7031930082	0.1148496514
173	0.703192697	0.1148494483
174	0.7032728766	0.114847028
175	0.7033223831	0.1148448528
176	0.7033285865	0.1148437689
177	0.7033444595	0.1148437366
178	0.7034248109	0.1148394608
179	0.7034168947	0.1148366688
180	0.7034191643	0.1148359146
181	0.7034416821	0.1148318975
182	0.7034432518	0.1148305295
